empty_slice,path,prev_path,next_path,mask_path
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0118_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0117_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0119_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_118.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0119_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0118_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0120_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_119.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0120_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0119_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0121_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_120.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0121_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0120_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0122_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_121.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0122_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0121_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0123_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_122.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0123_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0122_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0124_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_123.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0124_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0123_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0125_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_124.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0125_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0124_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0126_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_125.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0126_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0125_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0127_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_126.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0127_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0126_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0128_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_127.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0128_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0127_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0129_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_128.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0129_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0128_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0130_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_129.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0130_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0129_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0131_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_130.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0131_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0130_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0132_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_131.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0132_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0131_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0133_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_132.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0133_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0132_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0134_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_133.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0134_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0133_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0135_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_134.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0135_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0134_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0136_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_135.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0136_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0135_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0137_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_136.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0137_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0136_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0138_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_137.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0138_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0137_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0139_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_138.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0139_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0138_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0140_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_139.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0140_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0139_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0141_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_140.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0141_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0140_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0142_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_141.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0142_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0141_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0143_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_142.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0143_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0142_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0144_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_143.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0144_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0143_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day20\scans\slice_0144_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\211_130_144.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0001_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0001_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0002_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_1.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0002_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0001_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0003_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_2.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0003_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0002_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0004_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_3.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0004_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0003_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0005_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_4.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0005_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0004_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0006_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_5.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0006_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0005_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0007_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_6.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0007_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0006_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0008_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_7.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0008_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0007_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0009_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_8.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0009_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0008_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0010_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_9.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0010_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0009_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0011_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_10.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0011_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0010_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0012_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_11.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0012_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0011_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0013_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_12.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0013_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0012_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0014_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_13.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0014_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0013_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0015_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_14.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0015_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0014_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0016_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_15.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0016_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0015_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0017_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_16.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0017_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0016_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0018_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_17.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0018_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0017_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case130\case130_day22\scans\slice_0019_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\212_130_18.npy
